id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type
kaiserstrasse_2025-02-05_22,kaiserstrasse, wuerzburg,2025-02-05,22,Wednesday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_23,kaiserstrasse, wuerzburg,2025-02-05,23,Wednesday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_0,kaiserstrasse, wuerzburg,2025-02-06,0,Thursday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_1,kaiserstrasse, wuerzburg,2025-02-06,1,Thursday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_2,kaiserstrasse, wuerzburg,2025-02-06,2,Thursday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_3,kaiserstrasse, wuerzburg,2025-02-06,3,Thursday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_4,kaiserstrasse, wuerzburg,2025-02-06,4,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_5,kaiserstrasse, wuerzburg,2025-02-06,5,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_6,kaiserstrasse, wuerzburg,2025-02-06,6,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_7,kaiserstrasse, wuerzburg,2025-02-06,7,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_8,kaiserstrasse, wuerzburg,2025-02-06,8,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_9,kaiserstrasse, wuerzburg,2025-02-06,9,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_10,kaiserstrasse, wuerzburg,2025-02-06,10,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_11,kaiserstrasse, wuerzburg,2025-02-06,11,Thursday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_12,kaiserstrasse, wuerzburg,2025-02-06,12,Thursday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_13,kaiserstrasse, wuerzburg,2025-02-06,13,Thursday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_14,kaiserstrasse, wuerzburg,2025-02-06,14,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_15,kaiserstrasse, wuerzburg,2025-02-06,15,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_16,kaiserstrasse, wuerzburg,2025-02-06,16,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_17,kaiserstrasse, wuerzburg,2025-02-06,17,Thursday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_18,kaiserstrasse, wuerzburg,2025-02-06,18,Thursday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_19,kaiserstrasse, wuerzburg,2025-02-06,19,Thursday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_20,kaiserstrasse, wuerzburg,2025-02-06,20,Thursday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_21,kaiserstrasse, wuerzburg,2025-02-06,21,Thursday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_22,kaiserstrasse, wuerzburg,2025-02-06,22,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_23,kaiserstrasse, wuerzburg,2025-02-06,23,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_0,kaiserstrasse, wuerzburg,2025-02-07,0,Friday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_1,kaiserstrasse, wuerzburg,2025-02-07,1,Friday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_2,kaiserstrasse, wuerzburg,2025-02-07,2,Friday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_3,kaiserstrasse, wuerzburg,2025-02-07,3,Friday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_4,kaiserstrasse, wuerzburg,2025-02-07,4,Friday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_5,kaiserstrasse, wuerzburg,2025-02-07,5,Friday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_6,kaiserstrasse, wuerzburg,2025-02-07,6,Friday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_7,kaiserstrasse, wuerzburg,2025-02-07,7,Friday,2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-07_8,kaiserstrasse, wuerzburg,2025-02-07,8,Friday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_9,kaiserstrasse, wuerzburg,2025-02-07,9,Friday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_10,kaiserstrasse, wuerzburg,2025-02-07,10,Friday,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-07_11,kaiserstrasse, wuerzburg,2025-02-07,11,Friday,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-07_12,kaiserstrasse, wuerzburg,2025-02-07,12,Friday,5,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_13,kaiserstrasse, wuerzburg,2025-02-07,13,Friday,5,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_14,kaiserstrasse, wuerzburg,2025-02-07,14,Friday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_15,kaiserstrasse, wuerzburg,2025-02-07,15,Friday,5,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_16,kaiserstrasse, wuerzburg,2025-02-07,16,Friday,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-07_17,kaiserstrasse, wuerzburg,2025-02-07,17,Friday,3,clear-day,no_incident,measured
kaiserstrasse_2025-02-07_18,kaiserstrasse, wuerzburg,2025-02-07,18,Friday,1,clear-night,no_incident,measured
kaiserstrasse_2025-02-07_19,kaiserstrasse, wuerzburg,2025-02-07,19,Friday,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-07_20,kaiserstrasse, wuerzburg,2025-02-07,20,Friday,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-07_21,kaiserstrasse, wuerzburg,2025-02-07,21,Friday,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-07_22,kaiserstrasse, wuerzburg,2025-02-07,22,Friday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_23,kaiserstrasse, wuerzburg,2025-02-07,23,Friday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-08_0,kaiserstrasse, wuerzburg,2025-02-08,0,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-08_1,kaiserstrasse, wuerzburg,2025-02-08,1,Saturday,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_2,kaiserstrasse, wuerzburg,2025-02-08,2,Saturday,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_3,kaiserstrasse, wuerzburg,2025-02-08,3,Saturday,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_4,kaiserstrasse, wuerzburg,2025-02-08,4,Saturday,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_5,kaiserstrasse, wuerzburg,2025-02-08,5,Saturday,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_6,kaiserstrasse, wuerzburg,2025-02-08,6,Saturday,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_7,kaiserstrasse, wuerzburg,2025-02-08,7,Saturday,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_8,kaiserstrasse, wuerzburg,2025-02-08,8,Saturday,-4,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_9,kaiserstrasse, wuerzburg,2025-02-08,9,Saturday,-1,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_10,kaiserstrasse, wuerzburg,2025-02-08,10,Saturday,1,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_11,kaiserstrasse, wuerzburg,2025-02-08,11,Saturday,2,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_12,kaiserstrasse, wuerzburg,2025-02-08,12,Saturday,4,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_13,kaiserstrasse, wuerzburg,2025-02-08,13,Saturday,5,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_14,kaiserstrasse, wuerzburg,2025-02-08,14,Saturday,7,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_15,kaiserstrasse, wuerzburg,2025-02-08,15,Saturday,8,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_16,kaiserstrasse, wuerzburg,2025-02-08,16,Saturday,8,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_17,kaiserstrasse, wuerzburg,2025-02-08,17,Saturday,4,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_18,kaiserstrasse, wuerzburg,2025-02-08,18,Saturday,2,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_19,kaiserstrasse, wuerzburg,2025-02-08,19,Saturday,1,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_20,kaiserstrasse, wuerzburg,2025-02-08,20,Saturday,1,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_21,kaiserstrasse, wuerzburg,2025-02-08,21,Saturday,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_22,kaiserstrasse, wuerzburg,2025-02-08,22,Saturday,2,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_23,kaiserstrasse, wuerzburg,2025-02-08,23,Saturday,1,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_0,kaiserstrasse, wuerzburg,2025-02-09,0,Sunday,-1,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_1,kaiserstrasse, wuerzburg,2025-02-09,1,Sunday,-1,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_2,kaiserstrasse, wuerzburg,2025-02-09,2,Sunday,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_3,kaiserstrasse, wuerzburg,2025-02-09,3,Sunday,-4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_4,kaiserstrasse, wuerzburg,2025-02-09,4,Sunday,-5,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_5,kaiserstrasse, wuerzburg,2025-02-09,5,Sunday,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_6,kaiserstrasse, wuerzburg,2025-02-09,6,Sunday,-5,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_7,kaiserstrasse, wuerzburg,2025-02-09,7,Sunday,-5,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_8,kaiserstrasse, wuerzburg,2025-02-09,8,Sunday,-5,clear-day,no_incident,measured
kaiserstrasse_2025-02-09_9,kaiserstrasse, wuerzburg,2025-02-09,9,Sunday,-3,clear-day,no_incident,measured
kaiserstrasse_2025-02-09_10,kaiserstrasse, wuerzburg,2025-02-09,10,Sunday,-1,clear-day,no_incident,measured
kaiserstrasse_2025-02-09_11,kaiserstrasse, wuerzburg,2025-02-09,11,Sunday,1,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_12,kaiserstrasse, wuerzburg,2025-02-09,12,Sunday,2,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_13,kaiserstrasse, wuerzburg,2025-02-09,13,Sunday,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_14,kaiserstrasse, wuerzburg,2025-02-09,14,Sunday,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_15,kaiserstrasse, wuerzburg,2025-02-09,15,Sunday,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_16,kaiserstrasse, wuerzburg,2025-02-09,16,Sunday,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_17,kaiserstrasse, wuerzburg,2025-02-09,17,Sunday,3,clear-day,no_incident,measured
kaiserstrasse_2025-02-09_18,kaiserstrasse, wuerzburg,2025-02-09,18,Sunday,1,rain,no_incident,measured
kaiserstrasse_2025-02-09_19,kaiserstrasse, wuerzburg,2025-02-09,19,Sunday,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_20,kaiserstrasse, wuerzburg,2025-02-09,20,Sunday,-1,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_21,kaiserstrasse, wuerzburg,2025-02-09,21,Sunday,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_22,kaiserstrasse, wuerzburg,2025-02-09,22,Sunday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-09_23,kaiserstrasse, wuerzburg,2025-02-09,23,Sunday,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_0,schoenbornstrasse, wuerzburg,2025-02-03,0,Monday,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_1,schoenbornstrasse, wuerzburg,2025-02-03,1,Monday,-6,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_2,schoenbornstrasse, wuerzburg,2025-02-03,2,Monday,-6,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_3,schoenbornstrasse, wuerzburg,2025-02-03,3,Monday,-7,clear-night,no_incident,no_information
schoenbornstrasse_2025-02-03_4,schoenbornstrasse, wuerzburg,2025-02-03,4,Monday,-8,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_5,schoenbornstrasse, wuerzburg,2025-02-03,5,Monday,-8,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_6,schoenbornstrasse, wuerzburg,2025-02-03,6,Monday,-5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_7,schoenbornstrasse, wuerzburg,2025-02-03,7,Monday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_8,schoenbornstrasse, wuerzburg,2025-02-03,8,Monday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_9,schoenbornstrasse, wuerzburg,2025-02-03,9,Monday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_10,schoenbornstrasse, wuerzburg,2025-02-03,10,Monday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_11,schoenbornstrasse, wuerzburg,2025-02-03,11,Monday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_12,schoenbornstrasse, wuerzburg,2025-02-03,12,Monday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_13,schoenbornstrasse, wuerzburg,2025-02-03,13,Monday,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_14,schoenbornstrasse, wuerzburg,2025-02-03,14,Monday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_15,schoenbornstrasse, wuerzburg,2025-02-03,15,Monday,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_16,schoenbornstrasse, wuerzburg,2025-02-03,16,Monday,0,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-03_17,schoenbornstrasse, wuerzburg,2025-02-03,17,Monday,0,clear-day,no_incident,measured
schoenbornstrasse_2025-02-03_18,schoenbornstrasse, wuerzburg,2025-02-03,18,Monday,-1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_19,schoenbornstrasse, wuerzburg,2025-02-03,19,Monday,-2,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_20,schoenbornstrasse, wuerzburg,2025-02-03,20,Monday,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_21,schoenbornstrasse, wuerzburg,2025-02-03,21,Monday,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_22,schoenbornstrasse, wuerzburg,2025-02-03,22,Monday,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-03_23,schoenbornstrasse, wuerzburg,2025-02-03,23,Monday,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-04_0,schoenbornstrasse, wuerzburg,2025-02-04,0,Tuesday,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-04_1,schoenbornstrasse, wuerzburg,2025-02-04,1,Tuesday,-4,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-04_2,schoenbornstrasse, wuerzburg,2025-02-04,2,Tuesday,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_3,schoenbornstrasse, wuerzburg,2025-02-04,3,Tuesday,-3,cloudy,no_incident,no_information
schoenbornstrasse_2025-02-04_4,schoenbornstrasse, wuerzburg,2025-02-04,4,Tuesday,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_5,schoenbornstrasse, wuerzburg,2025-02-04,5,Tuesday,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_6,schoenbornstrasse, wuerzburg,2025-02-04,6,Tuesday,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_7,schoenbornstrasse, wuerzburg,2025-02-04,7,Tuesday,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_8,schoenbornstrasse, wuerzburg,2025-02-04,8,Tuesday,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_9,schoenbornstrasse, wuerzburg,2025-02-04,9,Tuesday,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_10,schoenbornstrasse, wuerzburg,2025-02-04,10,Tuesday,-4,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_11,schoenbornstrasse, wuerzburg,2025-02-04,11,Tuesday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_12,schoenbornstrasse, wuerzburg,2025-02-04,12,Tuesday,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_13,schoenbornstrasse, wuerzburg,2025-02-04,13,Tuesday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_14,schoenbornstrasse, wuerzburg,2025-02-04,14,Tuesday,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-04_15,schoenbornstrasse, wuerzburg,2025-02-04,15,Tuesday,0,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-04_16,schoenbornstrasse, wuerzburg,2025-02-04,16,Tuesday,0,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-04_17,schoenbornstrasse, wuerzburg,2025-02-04,17,Tuesday,-1,clear-day,no_incident,measured
schoenbornstrasse_2025-02-04_18,schoenbornstrasse, wuerzburg,2025-02-04,18,Tuesday,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-04_19,schoenbornstrasse, wuerzburg,2025-02-04,19,Tuesday,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-04_20,schoenbornstrasse, wuerzburg,2025-02-04,20,Tuesday,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-04_21,schoenbornstrasse, wuerzburg,2025-02-04,21,Tuesday,-5,clear-night,no_incident,measured
schoenbornstrasse_2025-02-04_22,schoenbornstrasse, wuerzburg,2025-02-04,22,Tuesday,-4,cloudy,no_incident,measured
