id,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
kaiserstrasse_2025-02-07_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-07_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-07_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-07_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-07_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-07_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-07_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-07_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-07_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-07_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-07_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-07_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-07_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-07_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-07_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-07_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-07_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-07_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-07_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-08_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-08_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-08_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-08_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-08_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-08_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-08_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-08_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-08_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-08_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-08_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-08_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-08_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-08_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-08_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-08_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-08_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-08_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-08_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-08_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-08_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-08_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-08_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-08_23,166.87995337995338,72.25174825174825,94.62820512820512
kaiserstrasse_2025-02-09_0,105.71678321678321,43.645687645687644,62.07109557109557
kaiserstrasse_2025-02-09_1,54.378787878787875,27.687645687645688,26.69114219114219
kaiserstrasse_2025-02-09_2,33.67640186915888,16.622663551401867,17.05373831775701
kaiserstrasse_2025-02-09_3,27.94988344988345,12.228438228438229,15.721445221445222
kaiserstrasse_2025-02-09_4,32.41491841491842,11.883449883449883,20.53146853146853
kaiserstrasse_2025-02-09_5,56.53846153846154,21.08857808857809,35.44988344988345
kaiserstrasse_2025-02-09_6,157.57925407925407,79.41025641025641,78.16899766899768
kaiserstrasse_2025-02-09_7,417.0979020979021,270.75291375291374,146.34498834498834
kaiserstrasse_2025-02-09_8,536.2692307692307,303.95104895104896,232.3181818181818
kaiserstrasse_2025-02-09_9,799.2622377622378,426.75174825174827,372.5104895104895
kaiserstrasse_2025-02-09_10,1234.3228438228439,664.1037296037296,570.2191142191142
kaiserstrasse_2025-02-09_11,1517.5757575757575,801.4522144522144,716.1235431235431
kaiserstrasse_2025-02-09_12,1841.2249417249418,932.2097902097902,909.0151515151515
kaiserstrasse_2025-02-09_13,1963.4557109557109,959.5524475524476,1003.9032634032634
kaiserstrasse_2025-02-09_14,1869.009324009324,908.474358974359,960.534965034965
kaiserstrasse_2025-02-09_15,1923.2179487179487,913.9662004662005,1009.2517482517483
kaiserstrasse_2025-02-09_16,2025.0990675990677,935.6969696969697,1089.402097902098
kaiserstrasse_2025-02-09_17,1919.6107226107226,895.0990675990676,1024.511655011655
kaiserstrasse_2025-02-09_18,1572.4638694638695,743.9090909090909,828.5547785547785
kaiserstrasse_2025-02-09_19,1169.4405594405594,551.7622377622378,617.6783216783217
kaiserstrasse_2025-02-09_20,603.1037296037296,274.7307692307692,328.3729603729604
kaiserstrasse_2025-02-09_21,393.85664335664336,176.2983682983683,217.55827505827506
kaiserstrasse_2025-02-09_22,301.4009324009324,128.97668997668998,172.42424242424244
kaiserstrasse_2025-02-09_23,166.87995337995338,72.25174825174825,94.62820512820512
schoenbornstrasse_2025-02-03_0,85.31833098921706,40.56446319737459,44.753867791842474
schoenbornstrasse_2025-02-03_1,46.39756211908111,22.97796530707923,23.419596812001874
schoenbornstrasse_2025-02-03_2,28.287124060150376,14.085996240601503,14.201127819548873
schoenbornstrasse_2025-02-03_3,21.397093295827474,10.774027191748711,10.623066104078763
schoenbornstrasse_2025-02-03_4,19.91983122362869,8.699484294421003,11.220346929207688
schoenbornstrasse_2025-02-03_5,29.73886544772621,14.514767932489452,15.224097515236755
schoenbornstrasse_2025-02-03_6,68.16174402250351,37.050632911392405,31.11111111111111
schoenbornstrasse_2025-02-03_7,222.04031879981247,123.11345522737928,98.92686357243319
schoenbornstrasse_2025-02-03_8,359.92733239568685,178.0970464135021,181.8302859821847
schoenbornstrasse_2025-02-03_9,846.6586966713548,411.6596343178622,434.9990623534927
schoenbornstrasse_2025-02-03_10,1518.240506329114,784.6272855133615,733.6132208157525
schoenbornstrasse_2025-02-03_11,2072.815752461322,1083.5607126113455,989.2550398499766
schoenbornstrasse_2025-02-03_12,2434.5138302859823,1270.8921706516644,1163.621659634318
schoenbornstrasse_2025-02-03_13,2590.022972339428,1326.2105016408814,1263.8124706985466
schoenbornstrasse_2025-02-03_14,2584.5513361462727,1327.7355836849508,1256.815752461322
schoenbornstrasse_2025-02-03_15,2678.615564932021,1374.1837787154243,1304.4317862165963
schoenbornstrasse_2025-02-03_16,2692.8907641819033,1369.5527426160338,1323.3380215658697
schoenbornstrasse_2025-02-03_17,2428.7369901547117,1233.9118612283169,1194.8251289263947
schoenbornstrasse_2025-02-03_18,1840.3252108716026,925.0937207122774,915.2314901593252
schoenbornstrasse_2025-02-03_19,1167.2399250234303,597.4850046860356,569.7549203373945
schoenbornstrasse_2025-02-03_20,541.3575445173383,275.98359887535145,265.3739456419869
schoenbornstrasse_2025-02-03_21,342.58481724461103,174.0946579194002,168.49015932521087
schoenbornstrasse_2025-02-03_22,245.7497656982193,120.65089034676663,125.09887535145268
schoenbornstrasse_2025-02-03_23,145.45173383317714,69.90862230552952,75.54311152764761
schoenbornstrasse_2025-02-04_0,85.31833098921706,40.56446319737459,44.753867791842474
schoenbornstrasse_2025-02-04_1,46.39756211908111,22.97796530707923,23.419596812001874
schoenbornstrasse_2025-02-04_2,28.287124060150376,14.085996240601503,14.201127819548873
schoenbornstrasse_2025-02-04_3,21.397093295827474,10.774027191748711,10.623066104078763
schoenbornstrasse_2025-02-04_4,19.91983122362869,8.699484294421003,11.220346929207688
schoenbornstrasse_2025-02-04_5,29.73886544772621,14.514767932489452,15.224097515236755
schoenbornstrasse_2025-02-04_6,68.16174402250351,37.050632911392405,31.11111111111111
schoenbornstrasse_2025-02-04_7,222.04031879981247,123.11345522737928,98.92686357243319
schoenbornstrasse_2025-02-04_8,359.92733239568685,178.0970464135021,181.8302859821847
schoenbornstrasse_2025-02-04_9,846.6586966713548,411.6596343178622,434.9990623534927
schoenbornstrasse_2025-02-04_10,1518.240506329114,784.6272855133615,733.6132208157525
schoenbornstrasse_2025-02-04_11,2072.815752461322,1083.5607126113455,989.2550398499766
schoenbornstrasse_2025-02-04_12,2434.5138302859823,1270.8921706516644,1163.621659634318
schoenbornstrasse_2025-02-04_13,2590.022972339428,1326.2105016408814,1263.8124706985466
schoenbornstrasse_2025-02-04_14,2584.5513361462727,1327.7355836849508,1256.815752461322
schoenbornstrasse_2025-02-04_15,2678.615564932021,1374.1837787154243,1304.4317862165963
schoenbornstrasse_2025-02-04_16,2692.8907641819033,1369.5527426160338,1323.3380215658697
schoenbornstrasse_2025-02-04_17,2428.7369901547117,1233.9118612283169,1194.8251289263947
schoenbornstrasse_2025-02-04_18,1840.3252108716026,925.0937207122774,915.2314901593252
schoenbornstrasse_2025-02-04_19,1167.2399250234303,597.4850046860356,569.7549203373945
schoenbornstrasse_2025-02-04_20,541.3575445173383,275.98359887535145,265.3739456419869
schoenbornstrasse_2025-02-04_21,342.58481724461103,174.0946579194002,168.49015932521087
schoenbornstrasse_2025-02-04_22,245.7497656982193,120.65089034676663,125.09887535145268
schoenbornstrasse_2025-02-04_23,145.45173383317714,69.90862230552952,75.54311152764761
schoenbornstrasse_2025-02-05_0,85.31833098921706,40.56446319737459,44.753867791842474
schoenbornstrasse_2025-02-05_1,46.39756211908111,22.97796530707923,23.419596812001874
schoenbornstrasse_2025-02-05_2,28.287124060150376,14.085996240601503,14.201127819548873
schoenbornstrasse_2025-02-05_3,21.397093295827474,10.774027191748711,10.623066104078763
schoenbornstrasse_2025-02-05_4,19.91983122362869,8.699484294421003,11.220346929207688
schoenbornstrasse_2025-02-05_5,29.73886544772621,14.514767932489452,15.224097515236755
schoenbornstrasse_2025-02-05_6,68.16174402250351,37.050632911392405,31.11111111111111
schoenbornstrasse_2025-02-05_7,222.04031879981247,123.11345522737928,98.92686357243319
schoenbornstrasse_2025-02-05_8,359.92733239568685,178.0970464135021,181.8302859821847
schoenbornstrasse_2025-02-05_9,846.6586966713548,411.6596343178622,434.9990623534927
schoenbornstrasse_2025-02-05_10,1518.240506329114,784.6272855133615,733.6132208157525
schoenbornstrasse_2025-02-05_11,2072.815752461322,1083.5607126113455,989.2550398499766
schoenbornstrasse_2025-02-05_12,2434.5138302859823,1270.8921706516644,1163.621659634318
schoenbornstrasse_2025-02-05_13,2590.022972339428,1326.2105016408814,1263.8124706985466
schoenbornstrasse_2025-02-05_14,2584.5513361462727,1327.7355836849508,1256.815752461322
schoenbornstrasse_2025-02-05_15,2678.615564932021,1374.1837787154243,1304.4317862165963
schoenbornstrasse_2025-02-05_16,2692.8907641819033,1369.5527426160338,1323.3380215658697
schoenbornstrasse_2025-02-05_17,2428.7369901547117,1233.9118612283169,1194.8251289263947
schoenbornstrasse_2025-02-05_18,1840.3252108716026,925.0937207122774,915.2314901593252
schoenbornstrasse_2025-02-05_19,1167.2399250234303,597.4850046860356,569.7549203373945
schoenbornstrasse_2025-02-05_20,541.3575445173383,275.98359887535145,265.3739456419869
schoenbornstrasse_2025-02-05_21,342.58481724461103,174.0946579194002,168.49015932521087
schoenbornstrasse_2025-02-05_22,245.7497656982193,120.65089034676663,125.09887535145268
schoenbornstrasse_2025-02-05_23,145.45173383317714,69.90862230552952,75.54311152764761
schoenbornstrasse_2025-02-06_0,85.31833098921706,40.56446319737459,44.753867791842474
schoenbornstrasse_2025-02-06_1,46.39756211908111,22.97796530707923,23.419596812001874
schoenbornstrasse_2025-02-06_2,28.287124060150376,14.085996240601503,14.201127819548873
schoenbornstrasse_2025-02-06_3,21.397093295827474,10.774027191748711,10.623066104078763
schoenbornstrasse_2025-02-06_4,19.91983122362869,8.699484294421003,11.220346929207688
schoenbornstrasse_2025-02-06_5,29.73886544772621,14.514767932489452,15.224097515236755
schoenbornstrasse_2025-02-06_6,68.16174402250351,37.050632911392405,31.11111111111111
schoenbornstrasse_2025-02-06_7,222.04031879981247,123.11345522737928,98.92686357243319
schoenbornstrasse_2025-02-06_8,359.92733239568685,178.0970464135021,181.8302859821847
schoenbornstrasse_2025-02-06_9,846.6586966713548,411.6596343178622,434.9990623534927
schoenbornstrasse_2025-02-06_10,1518.240506329114,784.6272855133615,733.6132208157525
schoenbornstrasse_2025-02-06_11,2072.815752461322,1083.5607126113455,989.2550398499766
schoenbornstrasse_2025-02-06_12,2434.5138302859823,1270.8921706516644,1163.621659634318
schoenbornstrasse_2025-02-06_13,2590.022972339428,1326.2105016408814,1263.8124706985466
schoenbornstrasse_2025-02-06_14,2584.5513361462727,1327.7355836849508,1256.815752461322
schoenbornstrasse_2025-02-06_15,2678.615564932021,1374.1837787154243,1304.4317862165963
schoenbornstrasse_2025-02-06_16,2692.8907641819033,1369.5527426160338,1323.3380215658697
schoenbornstrasse_2025-02-06_17,2428.7369901547117,1233.9118612283169,1194.8251289263947
schoenbornstrasse_2025-02-06_18,1840.3252108716026,925.0937207122774,915.2314901593252
schoenbornstrasse_2025-02-06_19,1167.2399250234303,597.4850046860356,569.7549203373945
schoenbornstrasse_2025-02-06_20,541.3575445173383,275.98359887535145,265.3739456419869
schoenbornstrasse_2025-02-06_21,342.58481724461103,174.0946579194002,168.49015932521087
schoenbornstrasse_2025-02-06_22,245.7497656982193,120.65089034676663,125.09887535145268
schoenbornstrasse_2025-02-06_23,145.45173383317714,69.90862230552952,75.54311152764761
schoenbornstrasse_2025-02-07_0,85.31833098921706,40.56446319737459,44.753867791842474
schoenbornstrasse_2025-02-07_1,46.39756211908111,22.97796530707923,23.419596812001874
schoenbornstrasse_2025-02-07_2,28.287124060150376,14.085996240601503,14.201127819548873
schoenbornstrasse_2025-02-07_3,21.397093295827474,10.774027191748711,10.623066104078763
schoenbornstrasse_2025-02-07_4,19.91983122362869,8.699484294421003,11.220346929207688
schoenbornstrasse_2025-02-07_5,29.73886544772621,14.514767932489452,15.224097515236755
schoenbornstrasse_2025-02-07_6,68.16174402250351,37.050632911392405,31.11111111111111
schoenbornstrasse_2025-02-07_7,222.04031879981247,123.11345522737928,98.92686357243319
schoenbornstrasse_2025-02-07_8,359.92733239568685,178.0970464135021,181.8302859821847
schoenbornstrasse_2025-02-07_9,846.6586966713548,411.6596343178622,434.9990623534927
schoenbornstrasse_2025-02-07_10,1518.240506329114,784.6272855133615,733.6132208157525
schoenbornstrasse_2025-02-07_11,2072.815752461322,1083.5607126113455,989.2550398499766
schoenbornstrasse_2025-02-07_12,2434.5138302859823,1270.8921706516644,1163.621659634318
schoenbornstrasse_2025-02-07_13,2590.022972339428,1326.2105016408814,1263.8124706985466
schoenbornstrasse_2025-02-07_14,2584.5513361462727,1327.7355836849508,1256.815752461322
schoenbornstrasse_2025-02-07_15,2678.615564932021,1374.1837787154243,1304.4317862165963
schoenbornstrasse_2025-02-07_16,2692.8907641819033,1369.5527426160338,1323.3380215658697
schoenbornstrasse_2025-02-07_17,2428.7369901547117,1233.9118612283169,1194.8251289263947
schoenbornstrasse_2025-02-07_18,1840.3252108716026,925.0937207122774,915.2314901593252
schoenbornstrasse_2025-02-07_19,1167.2399250234303,597.4850046860356,569.7549203373945
schoenbornstrasse_2025-02-07_20,541.3575445173383,275.98359887535145,265.3739456419869
schoenbornstrasse_2025-02-07_21,342.58481724461103,174.0946579194002,168.49015932521087
schoenbornstrasse_2025-02-07_22,245.7497656982193,120.65089034676663,125.09887535145268
schoenbornstrasse_2025-02-07_23,145.45173383317714,69.90862230552952,75.54311152764761
schoenbornstrasse_2025-02-08_0,85.31833098921706,40.56446319737459,44.753867791842474
schoenbornstrasse_2025-02-08_1,46.39756211908111,22.97796530707923,23.419596812001874
schoenbornstrasse_2025-02-08_2,28.287124060150376,14.085996240601503,14.201127819548873
schoenbornstrasse_2025-02-08_3,21.397093295827474,10.774027191748711,10.623066104078763
schoenbornstrasse_2025-02-08_4,19.91983122362869,8.699484294421003,11.220346929207688
schoenbornstrasse_2025-02-08_5,29.73886544772621,14.514767932489452,15.224097515236755
schoenbornstrasse_2025-02-08_6,68.16174402250351,37.050632911392405,31.11111111111111
schoenbornstrasse_2025-02-08_7,222.04031879981247,123.11345522737928,98.92686357243319
schoenbornstrasse_2025-02-08_8,359.92733239568685,178.0970464135021,181.8302859821847
schoenbornstrasse_2025-02-08_9,846.6586966713548,411.6596343178622,434.9990623534927
schoenbornstrasse_2025-02-08_10,1518.240506329114,784.6272855133615,733.6132208157525
schoenbornstrasse_2025-02-08_11,2072.815752461322,1083.5607126113455,989.2550398499766
schoenbornstrasse_2025-02-08_12,2434.5138302859823,1270.8921706516644,1163.621659634318
schoenbornstrasse_2025-02-08_13,2590.022972339428,1326.2105016408814,1263.8124706985466
schoenbornstrasse_2025-02-08_14,2584.5513361462727,1327.7355836849508,1256.815752461322
schoenbornstrasse_2025-02-08_15,2678.615564932021,1374.1837787154243,1304.4317862165963
schoenbornstrasse_2025-02-08_16,2692.8907641819033,1369.5527426160338,1323.3380215658697
schoenbornstrasse_2025-02-08_17,2428.7369901547117,1233.9118612283169,1194.8251289263947
schoenbornstrasse_2025-02-08_18,1840.3252108716026,925.0937207122774,915.2314901593252
schoenbornstrasse_2025-02-08_19,1167.2399250234303,597.4850046860356,569.7549203373945
schoenbornstrasse_2025-02-08_20,541.3575445173383,275.98359887535145,265.3739456419869
schoenbornstrasse_2025-02-08_21,342.58481724461103,174.0946579194002,168.49015932521087
schoenbornstrasse_2025-02-08_22,245.7497656982193,120.65089034676663,125.09887535145268
schoenbornstrasse_2025-02-08_23,145.45173383317714,69.90862230552952,75.54311152764761
schoenbornstrasse_2025-02-09_0,85.31833098921706,40.56446319737459,44.753867791842474
schoenbornstrasse_2025-02-09_1,46.39756211908111,22.97796530707923,23.419596812001874
schoenbornstrasse_2025-02-09_2,28.287124060150376,14.085996240601503,14.201127819548873
schoenbornstrasse_2025-02-09_3,21.397093295827474,10.774027191748711,10.623066104078763
schoenbornstrasse_2025-02-09_4,19.91983122362869,8.699484294421003,11.220346929207688
schoenbornstrasse_2025-02-09_5,29.73886544772621,14.514767932489452,15.224097515236755
schoenbornstrasse_2025-02-09_6,68.16174402250351,37.050632911392405,31.11111111111111
schoenbornstrasse_2025-02-09_7,222.04031879981247,123.11345522737928,98.92686357243319
schoenbornstrasse_2025-02-09_8,359.92733239568685,178.0970464135021,181.8302859821847
schoenbornstrasse_2025-02-09_9,846.6586966713548,411.6596343178622,434.9990623534927
schoenbornstrasse_2025-02-09_10,1518.240506329114,784.6272855133615,733.6132208157525
schoenbornstrasse_2025-02-09_11,2072.815752461322,1083.5607126113455,989.2550398499766
