id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
kaiserstrasse_2025-02-04_13,kaiserstrasse, wuerzburg,2025-02-04,13,Tuesday,-1,cloudy,no_incident,measured,1690.8,791.3,909.3
kaiserstrasse_2025-02-04_14,kaiserstrasse, wuerzburg,2025-02-04,14,Tuesday,-1,cloudy,no_incident,measured,1549.1,712.5,835.7
kaiserstrasse_2025-02-04_15,kaiserstrasse, wuerzburg,2025-02-04,15,Tuesday,0,partly-cloudy-day,no_incident,measured,1668.9,761.0,862.7
kaiserstrasse_2025-02-04_16,kaiserstrasse, wuerzburg,2025-02-04,16,Tuesday,0,partly-cloudy-day,no_incident,measured,1773.7,776.8,948.0
kaiserstrasse_2025-02-04_17,kaiserstrasse, wuerzburg,2025-02-04,17,Tuesday,-1,clear-day,no_incident,measured,1699.3,810.9,895.8
kaiserstrasse_2025-02-04_18,kaiserstrasse, wuerzburg,2025-02-04,18,Tuesday,-3,clear-night,no_incident,measured,1283.8,620.3,619.6
kaiserstrasse_2025-02-04_19,kaiserstrasse, wuerzburg,2025-02-04,19,Tuesday,-3,clear-night,no_incident,measured,667.5,339.5,388.9
kaiserstrasse_2025-02-04_20,kaiserstrasse, wuerzburg,2025-02-04,20,Tuesday,-5,clear-night,no_incident,measured,333.8,160.9,177.0
kaiserstrasse_2025-02-04_21,kaiserstrasse, wuerzburg,2025-02-04,21,Tuesday,-5,clear-night,no_incident,measured,225.3,95.5,119.6
kaiserstrasse_2025-02-04_22,kaiserstrasse, wuerzburg,2025-02-04,22,Tuesday,-4,cloudy,no_incident,measured,141.1,57.3,77.3
kaiserstrasse_2025-02-04_23,kaiserstrasse, wuerzburg,2025-02-04,23,Tuesday,-3,clear-night,no_incident,measured,72.9,39.5,39.7
kaiserstrasse_2025-02-05_0,kaiserstrasse, wuerzburg,2025-02-05,0,Wednesday,-3,clear-night,no_incident,measured,37.8,18.0,23.0
kaiserstrasse_2025-02-05_1,kaiserstrasse, wuerzburg,2025-02-05,1,Wednesday,-2,cloudy,no_incident,measured,15.3,8.0,9.4
kaiserstrasse_2025-02-05_2,kaiserstrasse, wuerzburg,2025-02-05,2,Wednesday,-2,cloudy,no_incident,measured,11.5,4.2,7.6
kaiserstrasse_2025-02-05_3,kaiserstrasse, wuerzburg,2025-02-05,3,Wednesday,-1,cloudy,no_incident,measured,11.5,4.2,7.6
kaiserstrasse_2025-02-05_4,kaiserstrasse, wuerzburg,2025-02-05,4,Wednesday,-2,cloudy,no_incident,measured,12.0,3.3,7.9
kaiserstrasse_2025-02-05_5,kaiserstrasse, wuerzburg,2025-02-05,5,Wednesday,-2,cloudy,no_incident,measured,38.5,14.9,21.8
kaiserstrasse_2025-02-05_6,kaiserstrasse, wuerzburg,2025-02-05,6,Wednesday,-3,cloudy,no_incident,measured,162.7,78.3,79.8
kaiserstrasse_2025-02-05_7,kaiserstrasse, wuerzburg,2025-02-05,7,Wednesday,-6,cloudy,no_incident,measured,552.2,367.1,180.3
kaiserstrasse_2025-02-05_8,kaiserstrasse, wuerzburg,2025-02-05,8,Wednesday,-5,cloudy,no_incident,measured,542.8,329.1,232.1
kaiserstrasse_2025-02-05_9,kaiserstrasse, wuerzburg,2025-02-05,9,Wednesday,-5,cloudy,no_incident,measured,557.0,284.6,283.3
kaiserstrasse_2025-02-05_10,kaiserstrasse, wuerzburg,2025-02-05,10,Wednesday,-3,cloudy,no_incident,measured,944.3,525.2,472.7
kaiserstrasse_2025-02-05_11,kaiserstrasse, wuerzburg,2025-02-05,11,Wednesday,-2,cloudy,no_incident,measured,1189.4,623.3,553.8
kaiserstrasse_2025-02-05_12,kaiserstrasse, wuerzburg,2025-02-05,12,Wednesday,1,cloudy,no_incident,measured,1631.7,808.5,823.1
kaiserstrasse_2025-02-05_13,kaiserstrasse, wuerzburg,2025-02-05,13,Wednesday,2,cloudy,no_incident,measured,1703.8,819.4,899.5
kaiserstrasse_2025-02-05_14,kaiserstrasse, wuerzburg,2025-02-05,14,Wednesday,1,cloudy,no_incident,measured,1530.5,736.7,805.3
kaiserstrasse_2025-02-05_15,kaiserstrasse, wuerzburg,2025-02-05,15,Wednesday,1,rain,no_incident,measured,1443.9,672.2,785.8
kaiserstrasse_2025-02-05_16,kaiserstrasse, wuerzburg,2025-02-05,16,Wednesday,1,cloudy,no_incident,measured,1674.6,774.0,935.1
kaiserstrasse_2025-02-05_17,kaiserstrasse, wuerzburg,2025-02-05,17,Wednesday,2,cloudy,no_incident,measured,1638.2,777.6,869.7
kaiserstrasse_2025-02-05_18,kaiserstrasse, wuerzburg,2025-02-05,18,Wednesday,1,cloudy,no_incident,measured,1265.3,614.9,625.7
kaiserstrasse_2025-02-05_19,kaiserstrasse, wuerzburg,2025-02-05,19,Wednesday,1,cloudy,no_incident,measured,790.6,403.3,450.1
kaiserstrasse_2025-02-05_20,kaiserstrasse, wuerzburg,2025-02-05,20,Wednesday,1,cloudy,no_incident,measured,356.5,165.1,194.6
kaiserstrasse_2025-02-05_21,kaiserstrasse, wuerzburg,2025-02-05,21,Wednesday,1,cloudy,no_incident,measured,246.6,104.8,139.5
kaiserstrasse_2025-02-05_22,kaiserstrasse, wuerzburg,2025-02-05,22,Wednesday,-1,cloudy,no_incident,measured,157.2,60.6,99.7
kaiserstrasse_2025-02-05_23,kaiserstrasse, wuerzburg,2025-02-05,23,Wednesday,-1,cloudy,no_incident,measured,76.9,34.2,50.4
kaiserstrasse_2025-02-06_0,kaiserstrasse, wuerzburg,2025-02-06,0,Thursday,0,cloudy,no_incident,measured,41.2,16.5,26.8
kaiserstrasse_2025-02-06_1,kaiserstrasse, wuerzburg,2025-02-06,1,Thursday,0,cloudy,no_incident,measured,18.5,7.3,12.0
kaiserstrasse_2025-02-06_2,kaiserstrasse, wuerzburg,2025-02-06,2,Thursday,0,cloudy,no_incident,measured,14.6,3.5,11.0
kaiserstrasse_2025-02-06_3,kaiserstrasse, wuerzburg,2025-02-06,3,Thursday,0,cloudy,no_incident,measured,14.6,3.5,11.0
kaiserstrasse_2025-02-06_4,kaiserstrasse, wuerzburg,2025-02-06,4,Thursday,1,cloudy,no_incident,measured,14.8,3.3,11.0
kaiserstrasse_2025-02-06_5,kaiserstrasse, wuerzburg,2025-02-06,5,Thursday,1,cloudy,no_incident,measured,43.0,14.9,25.7
kaiserstrasse_2025-02-06_6,kaiserstrasse, wuerzburg,2025-02-06,6,Thursday,1,cloudy,no_incident,measured,177.2,82.3,84.8
kaiserstrasse_2025-02-06_7,kaiserstrasse, wuerzburg,2025-02-06,7,Thursday,1,cloudy,no_incident,measured,573.6,374.3,187.6
kaiserstrasse_2025-02-06_8,kaiserstrasse, wuerzburg,2025-02-06,8,Thursday,1,cloudy,no_incident,measured,564.1,341.1,241.9
kaiserstrasse_2025-02-06_9,kaiserstrasse, wuerzburg,2025-02-06,9,Thursday,1,cloudy,no_incident,measured,608.6,307.6,305.3
kaiserstrasse_2025-02-06_10,kaiserstrasse, wuerzburg,2025-02-06,10,Thursday,1,cloudy,no_incident,measured,1132.6,620.7,537.8
kaiserstrasse_2025-02-06_11,kaiserstrasse, wuerzburg,2025-02-06,11,Thursday,2,cloudy,no_incident,measured,1394.6,731.3,640.7
kaiserstrasse_2025-02-06_12,kaiserstrasse, wuerzburg,2025-02-06,12,Thursday,2,cloudy,no_incident,measured,1809.3,871.2,896.2
kaiserstrasse_2025-02-06_13,kaiserstrasse, wuerzburg,2025-02-06,13,Thursday,3,cloudy,no_incident,measured,1866.3,878.2,966.4
kaiserstrasse_2025-02-06_14,kaiserstrasse, wuerzburg,2025-02-06,14,Thursday,4,cloudy,no_incident,measured,1775.4,829.9,924.4
kaiserstrasse_2025-02-06_15,kaiserstrasse, wuerzburg,2025-02-06,15,Thursday,4,cloudy,no_incident,measured,1836.4,858.4,957.4
kaiserstrasse_2025-02-06_16,kaiserstrasse, wuerzburg,2025-02-06,16,Thursday,4,cloudy,no_incident,measured,1932.2,874.3,1056.5
kaiserstrasse_2025-02-06_17,kaiserstrasse, wuerzburg,2025-02-06,17,Thursday,3,cloudy,no_incident,measured,1811.4,840.5,945.2
kaiserstrasse_2025-02-06_18,kaiserstrasse, wuerzburg,2025-02-06,18,Thursday,3,cloudy,no_incident,measured,1435.2,675.4,704.9
kaiserstrasse_2025-02-06_19,kaiserstrasse, wuerzburg,2025-02-06,19,Thursday,2,cloudy,no_incident,measured,844.2,412.3,476.1
kaiserstrasse_2025-02-06_20,kaiserstrasse, wuerzburg,2025-02-06,20,Thursday,2,cloudy,no_incident,measured,386.6,174.2,204.2
kaiserstrasse_2025-02-06_21,kaiserstrasse, wuerzburg,2025-02-06,21,Thursday,2,cloudy,no_incident,measured,261.9,111.7,149.5
kaiserstrasse_2025-02-06_22,kaiserstrasse, wuerzburg,2025-02-06,22,Thursday,1,cloudy,no_incident,measured,167.4,66.6,105.7
kaiserstrasse_2025-02-06_23,kaiserstrasse, wuerzburg,2025-02-06,23,Thursday,1,cloudy,no_incident,measured,87.9,36.9,56.4
kaiserstrasse_2025-02-07_0,kaiserstrasse, wuerzburg,2025-02-07,0,Friday,2,cloudy,no_incident,measured,55.2,21.4,32.1
kaiserstrasse_2025-02-07_1,kaiserstrasse, wuerzburg,2025-02-07,1,Friday,2,cloudy,no_incident,measured,27.4,13.1,15.0
kaiserstrasse_2025-02-07_2,kaiserstrasse, wuerzburg,2025-02-07,2,Friday,2,cloudy,no_incident,measured,21.4,9.4,13.7
kaiserstrasse_2025-02-07_3,kaiserstrasse, wuerzburg,2025-02-07,3,Friday,2,cloudy,no_incident,measured,24.0,12.4,14.9
kaiserstrasse_2025-02-07_4,kaiserstrasse, wuerzburg,2025-02-07,4,Friday,3,cloudy,no_incident,measured,24.2,12.4,14.9
kaiserstrasse_2025-02-07_5,kaiserstrasse, wuerzburg,2025-02-07,5,Friday,3,cloudy,no_incident,measured,44.7,19.5,30.0
kaiserstrasse_2025-02-07_6,kaiserstrasse, wuerzburg,2025-02-07,6,Friday,3,cloudy,no_incident,measured,163.4,83.6,80.6
kaiserstrasse_2025-02-07_7,kaiserstrasse, wuerzburg,2025-02-07,7,Friday,2,partly-cloudy-night,no_incident,measured,569.7,374.5,191.7
kaiserstrasse_2025-02-07_8,kaiserstrasse, wuerzburg,2025-02-07,8,Friday,2,cloudy,no_incident,measured,571.6,336.5,250.0
kaiserstrasse_2025-02-07_9,kaiserstrasse, wuerzburg,2025-02-07,9,Friday,3,cloudy,no_incident,measured,636.5,312.5,316.1
kaiserstrasse_2025-02-07_10,kaiserstrasse, wuerzburg,2025-02-07,10,Friday,3,partly-cloudy-day,no_incident,measured,1215.5,671.7,581.5
kaiserstrasse_2025-02-07_11,kaiserstrasse, wuerzburg,2025-02-07,11,Friday,4,partly-cloudy-day,no_incident,measured,1507.5,791.8,688.1
kaiserstrasse_2025-02-07_12,kaiserstrasse, wuerzburg,2025-02-07,12,Friday,5,cloudy,no_incident,measured,1898.7,939.2,934.4
kaiserstrasse_2025-02-07_13,kaiserstrasse, wuerzburg,2025-02-07,13,Friday,5,cloudy,no_incident,measured,2081.3,983.1,1058.1
kaiserstrasse_2025-02-07_14,kaiserstrasse, wuerzburg,2025-02-07,14,Friday,4,cloudy,no_incident,measured,2010.0,947.6,1006.2
kaiserstrasse_2025-02-07_15,kaiserstrasse, wuerzburg,2025-02-07,15,Friday,5,cloudy,no_incident,measured,2049.3,972.7,1035.3
kaiserstrasse_2025-02-07_16,kaiserstrasse, wuerzburg,2025-02-07,16,Friday,4,partly-cloudy-day,no_incident,measured,2214.3,1017.4,1129.2
kaiserstrasse_2025-02-07_17,kaiserstrasse, wuerzburg,2025-02-07,17,Friday,3,clear-day,no_incident,measured,2091.7,1002.2,1066.2
kaiserstrasse_2025-02-07_18,kaiserstrasse, wuerzburg,2025-02-07,18,Friday,1,clear-night,no_incident,measured,1803.9,871.3,860.6
kaiserstrasse_2025-02-07_19,kaiserstrasse, wuerzburg,2025-02-07,19,Friday,0,clear-night,no_incident,measured,1249.9,580.6,666.8
kaiserstrasse_2025-02-07_20,kaiserstrasse, wuerzburg,2025-02-07,20,Friday,0,clear-night,no_incident,measured,546.7,246.2,292.0
kaiserstrasse_2025-02-07_21,kaiserstrasse, wuerzburg,2025-02-07,21,Friday,0,clear-night,no_incident,measured,405.1,172.2,234.6
kaiserstrasse_2025-02-07_22,kaiserstrasse, wuerzburg,2025-02-07,22,Friday,1,cloudy,no_incident,measured,334.7,138.6,189.6
kaiserstrasse_2025-02-07_23,kaiserstrasse, wuerzburg,2025-02-07,23,Friday,1,cloudy,no_incident,measured,210.7,96.1,130.9
kaiserstrasse_2025-02-08_0,kaiserstrasse, wuerzburg,2025-02-08,0,Saturday,0,cloudy,no_incident,measured,147.0,53.8,99.0
kaiserstrasse_2025-02-08_1,kaiserstrasse, wuerzburg,2025-02-08,1,Saturday,-4,clear-night,no_incident,measured,81.4,36.7,46.3
kaiserstrasse_2025-02-08_2,kaiserstrasse, wuerzburg,2025-02-08,2,Saturday,-4,clear-night,no_incident,measured,53.9,21.5,34.6
kaiserstrasse_2025-02-08_3,kaiserstrasse, wuerzburg,2025-02-08,3,Saturday,-5,clear-night,no_incident,measured,44.6,16.1,32.6
kaiserstrasse_2025-02-08_4,kaiserstrasse, wuerzburg,2025-02-08,4,Saturday,-5,clear-night,no_incident,measured,41.5,13.7,34.1
kaiserstrasse_2025-02-08_5,kaiserstrasse, wuerzburg,2025-02-08,5,Saturday,-4,clear-night,no_incident,measured,42.5,14.2,34.4
kaiserstrasse_2025-02-08_6,kaiserstrasse, wuerzburg,2025-02-08,6,Saturday,-3,clear-night,no_incident,measured,72.6,29.7,41.0
kaiserstrasse_2025-02-08_7,kaiserstrasse, wuerzburg,2025-02-08,7,Saturday,-4,clear-night,no_incident,measured,136.6,71.5,68.4
kaiserstrasse_2025-02-08_8,kaiserstrasse, wuerzburg,2025-02-08,8,Saturday,-4,clear-day,no_incident,measured,321.1,160.0,166.6
kaiserstrasse_2025-02-08_9,kaiserstrasse, wuerzburg,2025-02-08,9,Saturday,-1,clear-day,no_incident,measured,541.3,242.3,273.4
kaiserstrasse_2025-02-08_10,kaiserstrasse, wuerzburg,2025-02-08,10,Saturday,1,clear-day,no_incident,measured,1179.4,645.8,536.9
kaiserstrasse_2025-02-08_11,kaiserstrasse, wuerzburg,2025-02-08,11,Saturday,2,clear-day,no_incident,measured,1720.9,963.8,729.5
kaiserstrasse_2025-02-08_12,kaiserstrasse, wuerzburg,2025-02-08,12,Saturday,4,clear-day,no_incident,measured,2236.0,1233.3,1088.1
kaiserstrasse_2025-02-08_13,kaiserstrasse, wuerzburg,2025-02-08,13,Saturday,5,clear-day,no_incident,measured,2595.0,1323.1,1301.6
kaiserstrasse_2025-02-08_14,kaiserstrasse, wuerzburg,2025-02-08,14,Saturday,7,clear-day,no_incident,measured,2858.5,1438.8,1461.5
kaiserstrasse_2025-02-08_15,kaiserstrasse, wuerzburg,2025-02-08,15,Saturday,8,clear-day,no_incident,measured,2888.7,1432.7,1531.6
kaiserstrasse_2025-02-08_16,kaiserstrasse, wuerzburg,2025-02-08,16,Saturday,8,clear-day,no_incident,measured,2890.1,1418.6,1579.6
kaiserstrasse_2025-02-08_17,kaiserstrasse, wuerzburg,2025-02-08,17,Saturday,4,clear-day,no_incident,measured,2674.9,1271.2,1467.9
kaiserstrasse_2025-02-08_18,kaiserstrasse, wuerzburg,2025-02-08,18,Saturday,2,clear-night,no_incident,measured,2107.2,983.3,1152.1
kaiserstrasse_2025-02-08_19,kaiserstrasse, wuerzburg,2025-02-08,19,Saturday,1,clear-night,no_incident,measured,1428.5,669.9,793.2
kaiserstrasse_2025-02-08_20,kaiserstrasse, wuerzburg,2025-02-08,20,Saturday,1,clear-night,no_incident,measured,635.2,295.4,348.6
kaiserstrasse_2025-02-08_21,kaiserstrasse, wuerzburg,2025-02-08,21,Saturday,0,clear-night,no_incident,measured,467.2,202.4,285.2
kaiserstrasse_2025-02-08_22,kaiserstrasse, wuerzburg,2025-02-08,22,Saturday,2,clear-night,no_incident,measured,378.9,160.3,241.7
kaiserstrasse_2025-02-08_23,kaiserstrasse, wuerzburg,2025-02-08,23,Saturday,1,clear-night,no_incident,measured,239.6,99.9,151.9
kaiserstrasse_2025-02-09_0,kaiserstrasse, wuerzburg,2025-02-09,0,Sunday,-1,clear-night,no_incident,measured,174.9,61.1,117.7
kaiserstrasse_2025-02-09_1,kaiserstrasse, wuerzburg,2025-02-09,1,Sunday,-1,clear-night,no_incident,measured,107.4,45.8,56.2
kaiserstrasse_2025-02-09_2,kaiserstrasse, wuerzburg,2025-02-09,2,Sunday,-4,clear-night,no_incident,measured,71.7,28.2,42.4
kaiserstrasse_2025-02-09_3,kaiserstrasse, wuerzburg,2025-02-09,3,Sunday,-4,partly-cloudy-night,no_incident,measured,62.6,22.0,39.0
kaiserstrasse_2025-02-09_4,kaiserstrasse, wuerzburg,2025-02-09,4,Sunday,-5,partly-cloudy-night,no_incident,measured,55.4,18.4,38.0
kaiserstrasse_2025-02-09_5,kaiserstrasse, wuerzburg,2025-02-09,5,Sunday,-5,clear-night,no_incident,measured,51.6,17.0,37.5
kaiserstrasse_2025-02-09_6,kaiserstrasse, wuerzburg,2025-02-09,6,Sunday,-5,partly-cloudy-night,no_incident,measured,52.9,25.0,34.4
kaiserstrasse_2025-02-09_7,kaiserstrasse, wuerzburg,2025-02-09,7,Sunday,-5,partly-cloudy-night,no_incident,measured,72.1,16.3,35.9
kaiserstrasse_2025-02-09_8,kaiserstrasse, wuerzburg,2025-02-09,8,Sunday,-5,clear-day,no_incident,measured,127.9,43.0,62.4
kaiserstrasse_2025-02-09_9,kaiserstrasse, wuerzburg,2025-02-09,9,Sunday,-3,clear-day,no_incident,measured,155.2,73.8,88.4
kaiserstrasse_2025-02-09_10,kaiserstrasse, wuerzburg,2025-02-09,10,Sunday,-1,clear-day,no_incident,measured,253.2,127.6,133.9
kaiserstrasse_2025-02-09_11,kaiserstrasse, wuerzburg,2025-02-09,11,Sunday,1,partly-cloudy-day,no_incident,measured,399.3,218.5,189.0
kaiserstrasse_2025-02-09_12,kaiserstrasse, wuerzburg,2025-02-09,12,Sunday,2,partly-cloudy-day,no_incident,measured,478.0,252.5,242.1
kaiserstrasse_2025-02-09_13,kaiserstrasse, wuerzburg,2025-02-09,13,Sunday,3,partly-cloudy-day,no_incident,measured,581.6,290.6,322.8
kaiserstrasse_2025-02-09_14,kaiserstrasse, wuerzburg,2025-02-09,14,Sunday,3,partly-cloudy-day,no_incident,measured,706.8,332.3,364.0
kaiserstrasse_2025-02-09_15,kaiserstrasse, wuerzburg,2025-02-09,15,Sunday,3,partly-cloudy-day,no_incident,measured,711.8,335.9,385.6
kaiserstrasse_2025-02-09_16,kaiserstrasse, wuerzburg,2025-02-09,16,Sunday,3,partly-cloudy-day,no_incident,measured,732.9,334.3,417.3
kaiserstrasse_2025-02-09_17,kaiserstrasse, wuerzburg,2025-02-09,17,Sunday,3,clear-day,no_incident,measured,701.3,326.4,409.6
kaiserstrasse_2025-02-09_18,kaiserstrasse, wuerzburg,2025-02-09,18,Sunday,1,rain,no_incident,measured,459.8,211.0,257.5
kaiserstrasse_2025-02-09_19,kaiserstrasse, wuerzburg,2025-02-09,19,Sunday,0,clear-night,no_incident,measured,431.5,206.6,256.2
kaiserstrasse_2025-02-09_20,kaiserstrasse, wuerzburg,2025-02-09,20,Sunday,-1,partly-cloudy-night,no_incident,measured,301.7,155.1,140.8
kaiserstrasse_2025-02-09_21,kaiserstrasse, wuerzburg,2025-02-09,21,Sunday,-2,partly-cloudy-night,no_incident,measured,221.3,109.0,101.4
kaiserstrasse_2025-02-09_22,kaiserstrasse, wuerzburg,2025-02-09,22,Sunday,1,cloudy,no_incident,measured,173.9,83.8,82.4
kaiserstrasse_2025-02-09_23,kaiserstrasse, wuerzburg,2025-02-09,23,Sunday,0,cloudy,no_incident,measured,96.0,46.2,48.4
schoenbornstrasse_2025-02-03_0,schoenbornstrasse, wuerzburg,2025-02-03,0,Monday,-3,clear-night,no_incident,measured,,,
schoenbornstrasse_2025-02-03_1,schoenbornstrasse, wuerzburg,2025-02-03,1,Monday,-6,clear-night,no_incident,measured,10.7,4.8,5.4
schoenbornstrasse_2025-02-03_2,schoenbornstrasse, wuerzburg,2025-02-03,2,Monday,-6,clear-night,no_incident,measured,5.1,2.3,2.9
schoenbornstrasse_2025-02-03_3,schoenbornstrasse, wuerzburg,2025-02-03,3,Monday,-7,clear-night,no_incident,no_information,3.4,2.0,2.3
schoenbornstrasse_2025-02-03_4,schoenbornstrasse, wuerzburg,2025-02-03,4,Monday,-8,clear-night,no_incident,measured,3.8,1.6,2.5
schoenbornstrasse_2025-02-03_5,schoenbornstrasse, wuerzburg,2025-02-03,5,Monday,-8,clear-night,no_incident,measured,22.7,12.1,9.5
schoenbornstrasse_2025-02-03_6,schoenbornstrasse, wuerzburg,2025-02-03,6,Monday,-5,cloudy,no_incident,measured,73.0,43.4,32.7
schoenbornstrasse_2025-02-03_7,schoenbornstrasse, wuerzburg,2025-02-03,7,Monday,-2,cloudy,no_incident,measured,232.9,148.0,85.7
schoenbornstrasse_2025-02-03_8,schoenbornstrasse, wuerzburg,2025-02-03,8,Monday,-2,cloudy,no_incident,measured,358.2,167.0,189.6
schoenbornstrasse_2025-02-03_9,schoenbornstrasse, wuerzburg,2025-02-03,9,Monday,-1,cloudy,no_incident,measured,613.2,277.5,337.9
schoenbornstrasse_2025-02-03_10,schoenbornstrasse, wuerzburg,2025-02-03,10,Monday,-1,cloudy,no_incident,measured,1069.0,482.2,613.2
schoenbornstrasse_2025-02-03_11,schoenbornstrasse, wuerzburg,2025-02-03,11,Monday,-1,cloudy,no_incident,measured,1488.9,676.1,769.0
schoenbornstrasse_2025-02-03_12,schoenbornstrasse, wuerzburg,2025-02-03,12,Monday,-1,cloudy,no_incident,measured,1819.0,822.6,943.5
