id,streetname,city,date,hour,weekday,n_pedestrians,n_pedestrians_towards,n_pedestrians_away,temperature,weather_condition,incidents,collection_type
kaiserstrasse_2025-02-04_21,kaiserstrasse, wuerzburg,2025-02-04,21,Tuesday,242,108,134,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-04_22,kaiserstrasse, wuerzburg,2025-02-04,22,Tuesday,118,48,70,-4,cloudy,no_incident,measured
kaiserstrasse_2025-02-04_23,kaiserstrasse, wuerzburg,2025-02-04,23,Tuesday,73,27,46,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-05_0,kaiserstrasse, wuerzburg,2025-02-05,0,Wednesday,18,6,12,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-05_1,kaiserstrasse, wuerzburg,2025-02-05,1,Wednesday,17,9,8,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_2,kaiserstrasse, wuerzburg,2025-02-05,2,Wednesday,8,2,6,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_3,kaiserstrasse, wuerzburg,2025-02-05,3,Wednesday,20,1,19,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_4,kaiserstrasse, wuerzburg,2025-02-05,4,Wednesday,14,6,8,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_5,kaiserstrasse, wuerzburg,2025-02-05,5,Wednesday,47,21,26,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_6,kaiserstrasse, wuerzburg,2025-02-05,6,Wednesday,157,71,86,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_7,kaiserstrasse, wuerzburg,2025-02-05,7,Wednesday,611,413,198,-6,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_8,kaiserstrasse, wuerzburg,2025-02-05,8,Wednesday,680,429,251,-5,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_9,kaiserstrasse, wuerzburg,2025-02-05,9,Wednesday,914,486,428,-5,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_10,kaiserstrasse, wuerzburg,2025-02-05,10,Wednesday,1240,637,603,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_11,kaiserstrasse, wuerzburg,2025-02-05,11,Wednesday,1405,727,678,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_12,kaiserstrasse, wuerzburg,2025-02-05,12,Wednesday,1826,860,966,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_13,kaiserstrasse, wuerzburg,2025-02-05,13,Wednesday,1978,938,1040,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_14,kaiserstrasse, wuerzburg,2025-02-05,14,Wednesday,1540,711,829,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_15,kaiserstrasse, wuerzburg,2025-02-05,15,Wednesday,1875,831,1044,1,rain,no_incident,measured
kaiserstrasse_2025-02-05_16,kaiserstrasse, wuerzburg,2025-02-05,16,Wednesday,1969,907,1062,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_17,kaiserstrasse, wuerzburg,2025-02-05,17,Wednesday,1863,844,1019,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_18,kaiserstrasse, wuerzburg,2025-02-05,18,Wednesday,1332,626,706,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_19,kaiserstrasse, wuerzburg,2025-02-05,19,Wednesday,886,439,447,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_20,kaiserstrasse, wuerzburg,2025-02-05,20,Wednesday,385,182,203,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_21,kaiserstrasse, wuerzburg,2025-02-05,21,Wednesday,234,94,140,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_22,kaiserstrasse, wuerzburg,2025-02-05,22,Wednesday,157,61,96,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-05_23,kaiserstrasse, wuerzburg,2025-02-05,23,Wednesday,77,32,45,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_0,kaiserstrasse, wuerzburg,2025-02-06,0,Thursday,29,8,21,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_1,kaiserstrasse, wuerzburg,2025-02-06,1,Thursday,14,10,4,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_2,kaiserstrasse, wuerzburg,2025-02-06,2,Thursday,17,11,6,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_3,kaiserstrasse, wuerzburg,2025-02-06,3,Thursday,10,1,9,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_4,kaiserstrasse, wuerzburg,2025-02-06,4,Thursday,14,3,11,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_5,kaiserstrasse, wuerzburg,2025-02-06,5,Thursday,41,21,20,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_6,kaiserstrasse, wuerzburg,2025-02-06,6,Thursday,224,116,108,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_7,kaiserstrasse, wuerzburg,2025-02-06,7,Thursday,674,459,215,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_8,kaiserstrasse, wuerzburg,2025-02-06,8,Thursday,688,395,293,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_9,kaiserstrasse, wuerzburg,2025-02-06,9,Thursday,932,503,429,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_10,kaiserstrasse, wuerzburg,2025-02-06,10,Thursday,1342,705,637,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_11,kaiserstrasse, wuerzburg,2025-02-06,11,Thursday,1600,835,765,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_12,kaiserstrasse, wuerzburg,2025-02-06,12,Thursday,1987,978,1009,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_13,kaiserstrasse, wuerzburg,2025-02-06,13,Thursday,2136,1065,1071,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_14,kaiserstrasse, wuerzburg,2025-02-06,14,Thursday,1776,837,939,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_15,kaiserstrasse, wuerzburg,2025-02-06,15,Thursday,1941,883,1058,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_16,kaiserstrasse, wuerzburg,2025-02-06,16,Thursday,2164,1010,1154,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_17,kaiserstrasse, wuerzburg,2025-02-06,17,Thursday,2097,998,1099,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_18,kaiserstrasse, wuerzburg,2025-02-06,18,Thursday,1343,621,722,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_19,kaiserstrasse, wuerzburg,2025-02-06,19,Thursday,1044,484,560,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_20,kaiserstrasse, wuerzburg,2025-02-06,20,Thursday,472,229,243,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_21,kaiserstrasse, wuerzburg,2025-02-06,21,Thursday,298,148,150,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_22,kaiserstrasse, wuerzburg,2025-02-06,22,Thursday,193,82,111,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-06_23,kaiserstrasse, wuerzburg,2025-02-06,23,Thursday,93,36,57,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_0,kaiserstrasse, wuerzburg,2025-02-07,0,Friday,39,15,24,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_1,kaiserstrasse, wuerzburg,2025-02-07,1,Friday,20,15,5,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_2,kaiserstrasse, wuerzburg,2025-02-07,2,Friday,12,1,11,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_3,kaiserstrasse, wuerzburg,2025-02-07,3,Friday,4,1,3,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_4,kaiserstrasse, wuerzburg,2025-02-07,4,Friday,12,5,7,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_5,kaiserstrasse, wuerzburg,2025-02-07,5,Friday,43,19,24,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_6,kaiserstrasse, wuerzburg,2025-02-07,6,Friday,138,64,74,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_7,kaiserstrasse, wuerzburg,2025-02-07,7,Friday,560,385,175,2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-07_8,kaiserstrasse, wuerzburg,2025-02-07,8,Friday,670,397,273,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_9,kaiserstrasse, wuerzburg,2025-02-07,9,Friday,868,452,416,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_10,kaiserstrasse, wuerzburg,2025-02-07,10,Friday,1265,637,628,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-07_11,kaiserstrasse, wuerzburg,2025-02-07,11,Friday,1619,787,832,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-07_12,kaiserstrasse, wuerzburg,2025-02-07,12,Friday,2016,927,1089,5,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_13,kaiserstrasse, wuerzburg,2025-02-07,13,Friday,2190,1002,1188,5,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_14,kaiserstrasse, wuerzburg,2025-02-07,14,Friday,2082,1016,1066,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_15,kaiserstrasse, wuerzburg,2025-02-07,15,Friday,2103,1025,1078,5,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_16,kaiserstrasse, wuerzburg,2025-02-07,16,Friday,2359,1094,1265,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-07_17,kaiserstrasse, wuerzburg,2025-02-07,17,Friday,2231,1037,1194,3,clear-day,no_incident,measured
kaiserstrasse_2025-02-07_18,kaiserstrasse, wuerzburg,2025-02-07,18,Friday,1789,836,953,1,clear-night,no_incident,measured
kaiserstrasse_2025-02-07_19,kaiserstrasse, wuerzburg,2025-02-07,19,Friday,1456,724,732,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-07_20,kaiserstrasse, wuerzburg,2025-02-07,20,Friday,729,338,391,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-07_21,kaiserstrasse, wuerzburg,2025-02-07,21,Friday,444,249,195,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-07_22,kaiserstrasse, wuerzburg,2025-02-07,22,Friday,316,132,184,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-07_23,kaiserstrasse, wuerzburg,2025-02-07,23,Friday,185,59,126,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-08_0,kaiserstrasse, wuerzburg,2025-02-08,0,Saturday,152,62,90,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-08_1,kaiserstrasse, wuerzburg,2025-02-08,1,Saturday,81,41,40,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_2,kaiserstrasse, wuerzburg,2025-02-08,2,Saturday,44,19,25,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_3,kaiserstrasse, wuerzburg,2025-02-08,3,Saturday,34,15,19,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_4,kaiserstrasse, wuerzburg,2025-02-08,4,Saturday,46,7,39,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_5,kaiserstrasse, wuerzburg,2025-02-08,5,Saturday,35,12,23,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_6,kaiserstrasse, wuerzburg,2025-02-08,6,Saturday,37,14,23,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_7,kaiserstrasse, wuerzburg,2025-02-08,7,Saturday,120,55,65,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_8,kaiserstrasse, wuerzburg,2025-02-08,8,Saturday,300,146,154,-4,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_9,kaiserstrasse, wuerzburg,2025-02-08,9,Saturday,599,303,296,-1,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_10,kaiserstrasse, wuerzburg,2025-02-08,10,Saturday,1292,714,578,1,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_11,kaiserstrasse, wuerzburg,2025-02-08,11,Saturday,1687,966,721,2,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_12,kaiserstrasse, wuerzburg,2025-02-08,12,Saturday,2276,1271,1005,4,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_13,kaiserstrasse, wuerzburg,2025-02-08,13,Saturday,2597,1360,1237,5,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_14,kaiserstrasse, wuerzburg,2025-02-08,14,Saturday,3064,1647,1417,7,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_15,kaiserstrasse, wuerzburg,2025-02-08,15,Saturday,3267,1500,1767,8,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_16,kaiserstrasse, wuerzburg,2025-02-08,16,Saturday,3217,1442,1775,8,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_17,kaiserstrasse, wuerzburg,2025-02-08,17,Saturday,3156,1432,1724,4,clear-day,no_incident,measured
kaiserstrasse_2025-02-08_18,kaiserstrasse, wuerzburg,2025-02-08,18,Saturday,2267,1051,1216,2,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_19,kaiserstrasse, wuerzburg,2025-02-08,19,Saturday,1468,695,773,1,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_20,kaiserstrasse, wuerzburg,2025-02-08,20,Saturday,723,339,384,1,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_21,kaiserstrasse, wuerzburg,2025-02-08,21,Saturday,474,253,221,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_22,kaiserstrasse, wuerzburg,2025-02-08,22,Saturday,349,159,190,2,clear-night,no_incident,measured
kaiserstrasse_2025-02-08_23,kaiserstrasse, wuerzburg,2025-02-08,23,Saturday,257,98,159,1,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_0,kaiserstrasse, wuerzburg,2025-02-09,0,Sunday,150,55,95,-1,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_1,kaiserstrasse, wuerzburg,2025-02-09,1,Sunday,114,52,62,-1,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_2,kaiserstrasse, wuerzburg,2025-02-09,2,Sunday,50,32,18,-4,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_3,kaiserstrasse, wuerzburg,2025-02-09,3,Sunday,74,38,36,-4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_4,kaiserstrasse, wuerzburg,2025-02-09,4,Sunday,42,28,14,-5,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_5,kaiserstrasse, wuerzburg,2025-02-09,5,Sunday,43,10,33,-5,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_6,kaiserstrasse, wuerzburg,2025-02-09,6,Sunday,27,8,19,-5,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_7,kaiserstrasse, wuerzburg,2025-02-09,7,Sunday,30,19,11,-5,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_8,kaiserstrasse, wuerzburg,2025-02-09,8,Sunday,117,51,66,-5,clear-day,no_incident,measured
kaiserstrasse_2025-02-09_9,kaiserstrasse, wuerzburg,2025-02-09,9,Sunday,196,100,96,-3,clear-day,no_incident,measured
kaiserstrasse_2025-02-09_10,kaiserstrasse, wuerzburg,2025-02-09,10,Sunday,305,147,158,-1,clear-day,no_incident,measured
kaiserstrasse_2025-02-09_11,kaiserstrasse, wuerzburg,2025-02-09,11,Sunday,468,227,241,1,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_12,kaiserstrasse, wuerzburg,2025-02-09,12,Sunday,476,267,209,2,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_13,kaiserstrasse, wuerzburg,2025-02-09,13,Sunday,669,331,338,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_14,kaiserstrasse, wuerzburg,2025-02-09,14,Sunday,665,333,332,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_15,kaiserstrasse, wuerzburg,2025-02-09,15,Sunday,909,451,458,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_16,kaiserstrasse, wuerzburg,2025-02-09,16,Sunday,736,329,407,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-09_17,kaiserstrasse, wuerzburg,2025-02-09,17,Sunday,714,286,428,3,clear-day,no_incident,measured
kaiserstrasse_2025-02-09_18,kaiserstrasse, wuerzburg,2025-02-09,18,Sunday,643,310,333,1,rain,no_incident,measured
kaiserstrasse_2025-02-09_19,kaiserstrasse, wuerzburg,2025-02-09,19,Sunday,544,276,268,0,clear-night,no_incident,measured
kaiserstrasse_2025-02-09_20,kaiserstrasse, wuerzburg,2025-02-09,20,Sunday,345,197,148,-1,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_21,kaiserstrasse, wuerzburg,2025-02-09,21,Sunday,224,119,105,-2,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-09_22,kaiserstrasse, wuerzburg,2025-02-09,22,Sunday,195,131,64,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-09_23,kaiserstrasse, wuerzburg,2025-02-09,23,Sunday,60,32,28,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_0,schoenbornstrasse, wuerzburg,2025-02-03,0,Monday,16,9,7,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_1,schoenbornstrasse, wuerzburg,2025-02-03,1,Monday,9,3,6,-6,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_2,schoenbornstrasse, wuerzburg,2025-02-03,2,Monday,3,3,0,-6,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_3,schoenbornstrasse, wuerzburg,2025-02-03,3,Monday,0,0,0,-7,clear-night,no_incident,no_information
schoenbornstrasse_2025-02-03_4,schoenbornstrasse, wuerzburg,2025-02-03,4,Monday,8,3,5,-8,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_5,schoenbornstrasse, wuerzburg,2025-02-03,5,Monday,22,9,13,-8,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_6,schoenbornstrasse, wuerzburg,2025-02-03,6,Monday,56,27,29,-5,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_7,schoenbornstrasse, wuerzburg,2025-02-03,7,Monday,334,189,145,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_8,schoenbornstrasse, wuerzburg,2025-02-03,8,Monday,383,181,202,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_9,schoenbornstrasse, wuerzburg,2025-02-03,9,Monday,1042,517,525,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_10,schoenbornstrasse, wuerzburg,2025-02-03,10,Monday,1496,734,762,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_11,schoenbornstrasse, wuerzburg,2025-02-03,11,Monday,1953,958,995,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_12,schoenbornstrasse, wuerzburg,2025-02-03,12,Monday,2321,1186,1135,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_13,schoenbornstrasse, wuerzburg,2025-02-03,13,Monday,2404,1135,1269,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_14,schoenbornstrasse, wuerzburg,2025-02-03,14,Monday,2156,1090,1066,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_15,schoenbornstrasse, wuerzburg,2025-02-03,15,Monday,2079,1028,1051,1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-03_16,schoenbornstrasse, wuerzburg,2025-02-03,16,Monday,2353,1107,1246,0,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-03_17,schoenbornstrasse, wuerzburg,2025-02-03,17,Monday,1993,986,1007,0,clear-day,no_incident,measured
schoenbornstrasse_2025-02-03_18,schoenbornstrasse, wuerzburg,2025-02-03,18,Monday,1302,626,676,-1,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_19,schoenbornstrasse, wuerzburg,2025-02-03,19,Monday,720,372,348,-2,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_20,schoenbornstrasse, wuerzburg,2025-02-03,20,Monday,246,115,131,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_21,schoenbornstrasse, wuerzburg,2025-02-03,21,Monday,148,87,61,-4,clear-night,no_incident,measured
schoenbornstrasse_2025-02-03_22,schoenbornstrasse, wuerzburg,2025-02-03,22,Monday,100,37,63,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-03_23,schoenbornstrasse, wuerzburg,2025-02-03,23,Monday,41,15,26,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-04_0,schoenbornstrasse, wuerzburg,2025-02-04,0,Tuesday,10,2,8,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-04_1,schoenbornstrasse, wuerzburg,2025-02-04,1,Tuesday,17,6,11,-4,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-04_2,schoenbornstrasse, wuerzburg,2025-02-04,2,Tuesday,5,4,1,-3,cloudy,no_incident,measured
